ID,온도,최저_온도,최고_온도,기압,습도,풍속,풍향,강수량,강설량,구름_밀집도,날씨_주요_요소,날씨_상세_설명
6406,14.99,14.0,16.0,101808,41,14.4,290,0.0,0.0,20,흐림,구름 조금
6407,12.0,12.0,12.0,100706,50,25.2,310,0.0,0.0,0,맑음,맑음
6408,24.0,24.0,24.0,102008,73,7.2,30,0.0,0.0,20,흐림,구름 조금
6409,6.49,6.0,7.0,102905,93,10.8,260,0.0,0.0,0,맑음,맑음
6410,29.0,29.0,29.0,101602,66,18.0,80,0.0,0.0,20,흐림,구름 조금
6411,25.0,25.0,25.0,100901,78,10.8,70,0.0,0.0,20,흐림,구름 조금
6412,16.0,16.0,16.0,101100,100,14.4,320,0.9,0.0,75,비,소나기 비
6413,8.0,8.0,8.0,100705,75,10.8,310,0.0,0.0,75,흐림,흐린 구름
6414,32.0,32.0,32.0,101600,31,14.4,90,0.0,0.0,20,흐림,구름 조금
6415,22.0,22.0,22.0,101706,37,14.4,40,0.0,0.0,0,맑음,맑음
6416,20.0,20.0,20.0,102501,34,14.4,120,0.0,0.0,0,맑음,맑음
6417,21.0,21.0,21.0,102000,88,7.2,310,0.0,0.0,20,흐림,구름 조금
6418,26.0,26.0,26.0,101908,69,14.4,80,0.0,0.0,75,천둥번개,천둥번개
6419,15.0,15.0,15.0,100305,51,36.0,260,0.0,0.0,20,흐림,구름 조금
6420,22.0,22.0,22.0,101406,60,0.0,0,0.0,0.0,20,흐림,구름 조금
6421,14.0,14.0,14.0,101000,93,7.2,280,0.0,0.0,0,맑음,맑음
6422,18.0,18.0,18.0,101304,34,21.6,100,0.0,0.0,40,흐림,산개 구름
6423,20.0,20.0,20.0,102005,77,7.2,300,0.0,0.0,75,흐림,흐린 구름
6424,10.0,10.0,10.0,99301,61,25.2,270,0.0,0.0,20,흐림,구름 조금
6425,21.0,21.0,21.0,101000,39,14.4,200,0.0,0.0,0,맑음,맑음
6426,3.51,3.0,4.0,102809,93,3.6,300,0.0,0.0,0,맑음,맑음
6427,17.0,17.0,17.0,102409,100,3.6,290,0.0,0.0,75,흐림,흐린 구름
6428,23.0,23.0,23.0,101301,64,14.4,90,0.0,0.0,40,흐림,산개 구름
6429,10.49,10.0,11.0,101008,93,7.2,270,0.3,0.0,40,안개,안개
6430,15.0,15.0,15.0,101509,93,3.6,270,0.0,0.0,20,흐림,구름 조금
6431,11.0,11.0,11.0,103004,81,25.2,40,0.3,0.0,75,비,약간의 비
6432,19.0,19.0,19.0,100201,24,25.2,280,0.0,0.0,20,흐림,구름 조금
6433,12.36,12.36,12.36,98501,48,10.8,329,0.0,0.0,12,흐림,구름 조금
6434,14.0,14.0,14.0,101805,71,3.6,300,0.0,0.0,0,맑음,맑음
6435,7.0,7.0,7.0,101902,93,7.2,300,0.0,0.0,0,맑음,맑음
6436,21.0,21.0,21.0,101502,49,10.8,130,0.0,0.0,20,흐림,구름 조금
6437,6.0,6.0,6.0,100908,93,3.6,250,0.0,0.0,0,맑음,맑음
6438,28.0,28.0,28.0,101500,58,7.2,90,0.0,0.0,0,맑음,맑음
6439,24.0,24.0,24.0,101301,83,10.8,320,0.0,0.0,40,흐림,산개 구름
6440,6.0,6.0,6.0,103606,87,3.6,0,0.0,0.0,0,맑음,맑음
6441,14.0,14.0,14.0,101708,71,3.6,0,0.0,0.0,0,맑음,맑음
6442,15.0,15.0,15.0,102302,62,3.6,0,0.0,0.0,0,맑음,맑음
6443,13.0,13.0,13.0,101100,82,10.8,80,0.0,0.0,20,흐림,구름 조금
6444,24.0,24.0,24.0,101105,83,7.2,80,0.0,0.0,40,흐림,산개 구름
6445,26.0,26.0,26.0,101407,65,7.2,330,0.0,0.0,20,흐림,구름 조금
6446,29.0,29.0,29.0,101501,51,10.8,130,0.0,0.0,20,흐림,구름 조금
6447,33.0,33.0,33.0,101708,29,10.8,140,0.0,0.0,0,맑음,맑음
6448,6.0,6.0,6.0,100603,93,3.6,0,0.3,0.0,75,비,약간의 비
6449,25.0,25.0,25.0,101905,78,7.2,320,0.0,0.0,40,흐림,산개 구름
6450,23.0,23.0,23.0,101101,46,21.6,270,0.0,0.0,0,맑음,맑음
6451,24.0,24.0,24.0,100906,69,7.2,140,0.0,0.0,20,흐림,구름 조금
6452,26.0,26.0,26.0,101802,69,14.4,40,0.0,0.0,20,흐림,구름 조금
6453,13.47,11.0,16.0,102108,51,3.6,0,0.0,0.0,0,맑음,맑음
6454,18.0,18.0,18.0,101405,39,25.2,290,0.0,0.0,20,흐림,구름 조금
6455,12.0,12.0,12.0,103708,81,7.2,360,0.0,0.0,40,흐림,산개 구름
6456,16.0,16.0,16.0,101308,87,7.2,310,0.0,0.0,20,흐림,구름 조금
6457,27.0,27.0,27.0,101808,74,7.2,140,0.0,0.0,20,흐림,구름 조금
6458,25.0,25.0,25.0,101805,78,0.0,0,0.0,0.0,20,흐림,구름 조금
6459,23.0,23.0,23.0,101502,60,7.2,230,0.0,0.0,0,맑음,맑음
6460,23.0,23.0,23.0,101008,83,3.6,260,0.0,0.0,20,흐림,구름 조금
6461,19.0,19.0,19.0,101805,59,0.0,0,0.0,0.0,0,맑음,맑음
6462,24.0,24.0,24.0,101309,60,3.6,150,0.0,0.0,20,흐림,구름 조금
6463,10.0,10.0,10.0,100500,71,18.0,250,0.0,0.0,20,흐림,구름 조금
6464,34.67,34.67,34.67,98405,26,7.2,175,0.0,0.0,0,맑음,맑음
6465,27.0,27.0,27.0,102303,65,18.0,70,0.0,0.0,40,흐림,산개 구름
6466,14.0,14.0,14.0,101503,67,18.0,250,0.0,0.0,20,흐림,구름 조금
6467,16.0,16.0,16.0,101501,93,7.2,260,0.0,0.0,20,흐림,구름 조금
6468,20.0,20.0,20.0,101400,72,3.6,0,0.0,0.0,40,흐림,산개 구름
6469,8.0,8.0,8.0,102405,71,3.6,0,0.0,0.0,0,맑음,맑음
6470,25.0,25.0,25.0,101505,73,0.0,0,0.0,0.0,0,맑음,맑음
6471,22.0,22.0,22.0,101504,64,3.6,260,0.0,0.0,0,맑음,맑음
6472,30.0,30.0,30.0,101107,58,18.0,110,0.0,0.0,20,흐림,구름 조금
6473,11.0,11.0,11.0,101605,81,0.0,290,0.0,0.0,0,맑음,맑음
6474,18.0,18.0,18.0,101302,82,18.0,90,0.3,0.0,75,비,가벼운 소나기 비
6475,21.0,21.0,21.0,101805,94,0.0,310,0.0,0.0,0,맑음,맑음
6476,14.0,14.0,14.0,102800,26,3.6,75,0.0,0.0,20,흐림,구름 조금
6477,14.0,14.0,14.0,101504,67,3.6,40,0.0,0.0,20,흐림,구름 조금
6478,15.0,15.0,15.0,101801,72,3.6,0,0.0,0.0,0,맑음,맑음
6479,20.0,20.0,20.0,101506,34,28.8,250,0.0,0.0,20,흐림,구름 조금
6480,27.0,27.0,27.0,101609,54,10.8,40,0.0,0.0,0,맑음,맑음
6481,18.0,18.0,18.0,101001,88,7.2,80,0.0,0.0,40,흐림,산개 구름
6482,19.0,19.0,19.0,101706,77,10.8,50,0.0,0.0,40,흐림,산개 구름
6483,16.0,16.0,16.0,102305,82,3.6,300,0.0,0.0,0,맑음,맑음
6484,11.0,11.0,11.0,101605,87,10.8,250,0.0,0.0,75,흐림,흐린 구름
6485,29.0,29.0,29.0,101308,58,18.0,100,0.0,0.0,20,흐림,구름 조금
6486,20.0,20.0,20.0,101401,60,7.2,80,0.0,0.0,75,흐림,흐린 구름
6487,11.0,11.0,11.0,102108,81,7.2,330,0.0,0.0,0,맑음,맑음
6488,7.0,7.0,7.0,103506,100,0.0,0,0.0,0.0,20,흐림,구름 조금
6489,16.0,16.0,16.0,100808,31,14.4,310,0.0,0.0,20,흐림,구름 조금
6490,18.0,18.0,18.0,102007,82,3.6,290,0.0,0.0,0,맑음,맑음
6491,29.0,29.0,29.0,101406,45,18.0,100,0.0,0.0,20,흐림,구름 조금
6492,30.0,30.0,30.0,101507,58,14.4,110,0.0,0.0,20,흐림,구름 조금
6493,29.0,29.0,29.0,101303,58,18.0,100,0.0,0.0,20,흐림,구름 조금
6494,33.44,33.44,33.44,98900,32,3.6,83,0.0,0.0,0,맑음,맑음
6495,9.99,9.0,11.0,103003,76,7.2,260,0.0,0.0,20,흐림,구름 조금
6496,9.0,9.0,9.0,103308,81,3.6,0,0.0,0.0,75,흐림,흐린 구름
6497,29.0,29.0,29.0,101302,54,14.4,70,0.0,0.0,20,흐림,구름 조금
6498,25.0,25.0,25.0,101107,41,3.6,0,0.0,0.0,20,흐림,구름 조금
6499,25.0,25.0,25.0,101403,69,7.2,100,0.0,0.0,20,흐림,구름 조금
6500,13.0,13.0,13.0,100609,50,10.8,220,0.0,0.0,0,맑음,맑음
6501,9.0,9.0,9.0,101109,70,3.6,0,0.0,0.0,0,맑음,맑음
6502,27.0,27.0,27.0,101904,54,18.0,130,0.0,0.0,20,흐림,구름 조금
6503,17.0,17.0,17.0,101307,93,14.4,320,0.0,0.0,75,천둥번개,비를 동반한 천둥번개
6504,12.51,12.0,13.0,102800,66,0.0,0,0.0,0.0,75,흐림,흐린 구름
6505,21.0,21.0,21.0,101702,26,14.4,200,0.0,0.0,0,맑음,맑음
6506,28.0,28.0,28.0,102001,65,14.4,80,0.0,0.0,20,흐림,구름 조금
6507,29.0,29.0,29.0,101209,51,3.6,0,0.0,0.0,20,흐림,구름 조금
6508,12.0,12.0,12.0,100508,66,7.2,53,0.0,0.0,75,흐림,흐린 구름
6509,7.0,7.0,7.0,102401,65,7.2,280,0.0,0.0,0,맑음,맑음
6510,10.0,10.0,10.0,99907,81,7.2,60,0.0,0.0,75,흐림,흐린 구름
6511,16.0,16.0,16.0,101809,44,3.6,0,0.0,0.0,20,흐림,구름 조금
6512,4.0,4.0,4.0,103107,60,0.0,0,0.0,0.0,0,맑음,맑음
6513,22.0,22.0,22.0,102403,37,0.0,0,0.0,0.0,0,맑음,맑음
6514,11.0,11.0,11.0,100609,57,0.0,0,0.0,0.0,20,흐림,구름 조금
6515,14.0,14.0,14.0,101807,35,28.8,330,0.0,0.0,20,흐림,구름 조금
6516,12.0,12.0,12.0,99002,100,7.2,220,0.3,0.0,40,비,가벼운 소나기 비
6517,22.0,22.0,22.0,101209,49,3.6,0,0.0,0.0,20,흐림,구름 조금
6518,11.0,11.0,11.0,102404,81,10.8,270,0.0,0.0,0,맑음,맑음
6519,23.0,23.0,23.0,101003,60,18.0,90,0.0,0.0,20,흐림,구름 조금
6520,16.0,16.0,16.0,100605,93,3.6,230,0.0,0.0,75,안개,안개
6521,27.0,27.0,27.0,102208,51,3.6,0,0.0,0.0,20,흐림,구름 조금
6522,13.0,13.0,13.0,100007,76,7.2,270,0.0,0.0,20,흐림,구름 조금
6523,12.36,12.36,12.36,98503,48,10.8,329,0.0,0.0,12,흐림,구름 조금
6524,24.0,24.0,24.0,102909,64,18.0,80,0.0,0.0,40,흐림,산개 구름
6525,16.0,16.0,16.0,101805,18,7.2,210,0.0,0.0,20,흐림,구름 조금
6526,16.0,16.0,16.0,101507,82,3.6,0,0.0,0.0,0,맑음,맑음
6527,27.0,27.0,27.0,101703,65,3.6,0,0.0,0.0,20,흐림,구름 조금
6528,11.0,11.0,11.0,99802,81,7.2,180,0.9,0.0,75,비,보통 비
6529,30.0,30.0,30.0,101201,58,18.0,110,0.0,0.0,20,흐림,구름 조금
6530,22.0,22.0,22.0,101509,68,3.6,280,0.0,0.0,0,맑음,맑음
6531,14.0,14.0,14.0,101003,71,3.6,0,0.0,0.0,75,흐림,흐린 구름
6532,11.0,11.0,11.0,102007,87,3.6,280,0.0,0.0,0,맑음,맑음
6533,22.0,22.0,22.0,101708,73,3.6,280,0.0,0.0,0,맑음,맑음
6534,15.0,15.0,15.0,100408,58,21.6,240,0.0,0.0,75,흐림,흐린 구름
6535,17.0,17.0,17.0,102302,82,7.2,270,0.0,0.0,0,맑음,맑음
6536,13.0,13.0,13.0,99804,87,3.6,350,0.0,0.0,40,흐림,산개 구름
6537,16.0,16.0,16.0,100601,55,18.0,270,0.0,0.0,20,흐림,구름 조금
6538,14.0,14.0,14.0,101900,33,7.2,280,0.0,0.0,0,맑음,맑음
6539,15.0,15.0,15.0,100005,62,25.2,240,0.0,0.0,40,흐림,산개 구름
6540,16.0,16.0,16.0,102104,93,10.8,310,0.3,0.0,75,비,약간의 비
6541,16.0,16.0,16.0,101804,38,10.8,300,0.0,0.0,20,흐림,구름 조금
6542,6.0,6.0,6.0,101803,38,21.6,310,0.0,0.0,0,맑음,맑음
6543,20.0,20.0,20.0,101507,34,25.2,260,0.0,0.0,20,흐림,구름 조금
6544,7.0,7.0,7.0,101906,65,7.2,300,0.0,0.0,0,맑음,맑음
6545,21.0,21.0,21.0,101301,88,3.6,170,0.0,0.0,20,흐림,구름 조금
6546,15.0,15.0,15.0,101903,58,18.0,270,0.0,0.0,0,맑음,맑음
6547,13.0,13.0,13.0,101405,58,18.0,240,0.0,0.0,0,맑음,맑음
6548,6.0,6.0,6.0,101109,70,3.6,290,0.0,0.0,0,맑음,맑음
6549,17.0,17.0,17.0,101204,63,3.6,0,0.0,0.0,20,흐림,구름 조금
6550,25.0,25.0,25.0,100508,36,7.2,120,0.0,0.0,20,흐림,구름 조금
6551,28.0,28.0,28.0,101709,54,7.2,110,0.0,0.0,0,맑음,맑음
6552,5.0,5.0,5.0,103208,93,10.8,310,0.0,0.0,20,흐림,구름 조금
6553,16.0,16.0,16.0,102207,36,18.0,240,0.0,0.0,20,흐림,구름 조금
6554,11.0,11.0,11.0,102202,54,21.6,310,0.0,0.0,0,맑음,맑음
6555,18.0,18.0,18.0,101501,34,0.0,0,0.0,0.0,20,흐림,구름 조금
6556,8.0,8.0,8.0,100903,100,7.2,280,0.0,0.0,20,흐림,구름 조금
6557,19.0,19.0,19.0,101508,63,10.8,130,0.0,0.0,20,흐림,구름 조금
6558,10.0,10.0,10.0,101804,39,10.8,310,0.0,0.0,0,맑음,맑음
6559,17.0,17.0,17.0,101306,48,7.2,290,0.0,0.0,20,흐림,구름 조금
6560,22.0,22.0,22.0,100908,46,18.0,130,0.0,0.0,0,맑음,맑음
6561,27.0,27.0,27.0,102005,22,10.8,120,0.0,0.0,0,맑음,맑음
6562,5.49,5.0,6.0,102101,81,10.8,240,0.0,0.0,0,맑음,맑음
6563,25.0,25.0,25.0,101806,73,7.2,70,0.0,0.0,20,흐림,구름 조금
6564,16.0,16.0,16.0,101801,63,10.8,310,0.0,0.0,0,맑음,맑음
6565,14.0,14.0,14.0,101507,33,10.8,300,0.0,0.0,20,흐림,구름 조금
6566,21.0,21.0,21.0,102609,46,25.2,240,0.0,0.0,20,흐림,구름 조금
6567,9.0,9.0,9.0,102305,87,3.6,290,0.0,0.0,0,맑음,맑음
6568,12.0,12.0,12.0,99406,58,32.4,270,0.0,0.0,40,흐림,산개 구름
6569,7.0,7.0,7.0,100508,70,10.8,330,0.0,0.0,20,흐림,구름 조금
6570,5.0,5.0,5.0,101603,86,7.2,270,0.0,0.0,0,맑음,맑음
6571,6.0,6.0,6.0,99704,87,3.6,0,0.0,0.0,0,맑음,맑음
6572,20.0,20.0,20.0,102202,64,7.2,240,0.0,0.0,0,맑음,맑음
6573,13.0,13.0,13.0,102700,71,7.2,260,0.0,0.0,0,맑음,맑음
6574,17.0,17.0,17.0,101304,88,7.2,330,0.0,0.0,20,흐림,구름 조금
6575,25.0,25.0,25.0,101404,65,7.2,90,0.0,0.0,20,흐림,구름 조금
6576,15.0,15.0,15.0,103200,28,3.6,0,0.0,0.0,0,맑음,맑음
6577,6.0,6.0,6.0,103509,100,3.6,280,0.0,0.0,0,맑음,맑음
6578,13.0,13.0,13.0,101704,62,18.0,260,0.0,0.0,20,흐림,구름 조금
6579,6.49,6.0,7.0,102803,93,7.2,300,0.0,0.0,0,맑음,맑음
6580,30.0,30.0,30.0,102008,35,10.8,0,0.0,0.0,20,흐림,구름 조금
6581,17.0,17.0,17.0,101707,77,14.4,310,0.0,0.0,20,흐림,구름 조금
6582,11.0,11.0,11.0,99608,87,21.6,260,0.3,0.0,75,비,약간의 비
6583,17.0,17.0,17.0,101200,51,25.2,270,0.0,0.0,20,흐림,구름 조금
6584,19.0,19.0,19.0,102202,32,18.0,220,0.0,0.0,0,맑음,맑음
6585,29.0,29.0,29.0,101408,62,10.8,90,0.0,0.0,0,맑음,맑음
6586,18.0,18.0,18.0,102707,88,3.6,320,0.0,0.0,0,맑음,맑음
6587,8.0,8.0,8.0,99601,81,18.0,260,0.0,0.0,40,흐림,산개 구름
6588,8.0,8.0,8.0,103402,78,0.0,0,0.0,0.0,0,맑음,맑음
6589,28.0,28.0,28.0,102102,51,14.4,90,0.0,0.0,20,흐림,구름 조금
6590,24.0,24.0,24.0,100406,36,21.6,100,0.0,0.0,40,흐림,산개 구름
6591,15.0,15.0,15.0,103108,47,3.6,0,0.0,0.0,0,맑음,맑음
6592,9.0,9.0,9.0,102503,66,10.8,260,0.0,0.0,0,맑음,맑음
6593,16.49,16.0,17.0,102100,33,10.8,230,0.0,0.0,0,맑음,맑음
6594,16.0,16.0,16.0,101009,51,14.4,300,0.0,0.0,20,흐림,구름 조금
6595,26.0,26.0,26.0,101705,69,7.2,100,0.0,0.0,20,흐림,구름 조금
6596,27.0,27.0,27.0,101500,74,3.6,20,0.0,0.0,0,맑음,맑음
6597,22.0,22.0,22.0,101300,73,14.4,90,0.0,0.0,20,흐림,구름 조금
6598,25.0,25.0,25.0,101702,69,10.8,330,0.0,0.0,20,흐림,구름 조금
6599,22.0,22.0,22.0,101804,88,7.2,330,0.0,0.0,0,맑음,맑음
6600,8.0,8.0,8.0,102101,87,3.6,0,0.0,0.0,0,맑음,맑음
6601,13.0,13.0,13.0,101102,76,7.2,220,0.3,0.0,20,비,약간의 비
6602,16.0,16.0,16.0,102206,77,3.6,280,0.0,0.0,0,맑음,맑음
6603,3.0,3.0,3.0,101800,55,14.4,250,0.0,0.0,0,맑음,맑음
6604,14.04,14.04,14.04,98504,55,14.4,319,0.0,0.0,0,맑음,맑음
6605,14.0,14.0,14.0,101009,48,14.4,270,0.0,0.0,20,흐림,구름 조금
6606,12.0,12.0,12.0,102300,54,7.2,290,0.0,0.0,0,맑음,맑음
6607,25.0,25.0,25.0,102507,36,10.8,120,0.0,0.0,0,맑음,맑음
6608,26.0,26.0,26.0,100908,29,25.2,240,0.0,0.0,20,흐림,구름 조금
6609,16.0,16.0,16.0,101001,93,3.6,280,0.9,0.0,75,비,소나기 비
6610,14.0,14.0,14.0,101402,22,0.0,0,0.0,0.0,0,맑음,맑음
6611,19.0,19.0,19.0,102209,88,7.2,310,0.0,0.0,75,흐림,흐린 구름
6612,6.0,6.0,6.0,100107,87,7.2,240,0.0,0.0,20,흐림,구름 조금
6613,11.0,11.0,11.0,101404,81,7.2,280,0.0,0.0,0,맑음,맑음
6614,13.51,13.0,14.0,102009,71,18.0,260,0.0,0.0,0,맑음,맑음
6615,6.49,6.0,7.0,103006,87,7.2,270,0.0,0.0,0,맑음,맑음
6616,10.0,10.0,10.0,102809,76,3.6,0,0.0,0.0,75,흐림,흐린 구름
6617,22.0,22.0,22.0,101707,28,3.6,140,0.0,0.0,20,흐림,구름 조금
6618,7.0,7.0,7.0,100601,81,10.8,300,0.0,0.0,20,흐림,구름 조금
6619,15.0,15.0,15.0,103304,26,7.2,0,0.0,0.0,0,맑음,맑음
6620,15.0,15.0,15.0,100604,41,21.6,260,0.0,0.0,0,맑음,맑음
6621,18.0,18.0,18.0,101701,77,7.2,310,0.0,0.0,0,맑음,맑음
6622,19.0,19.0,19.0,101907,45,36.0,270,0.0,0.0,20,흐림,구름 조금
6623,20.0,20.0,20.0,101301,82,10.8,50,0.0,0.0,20,흐림,구름 조금
6624,29.0,29.0,29.0,101603,45,18.0,110,0.0,0.0,20,흐림,구름 조금
6625,21.0,21.0,21.0,101804,83,3.6,310,0.0,0.0,20,흐림,구름 조금
6626,12.0,12.0,12.0,102306,93,7.2,320,0.0,0.0,40,흐림,산개 구름
6627,20.0,20.0,20.0,101400,82,0.0,0,0.0,0.0,20,흐림,구름 조금
6628,23.0,23.0,23.0,101603,73,3.6,0,0.0,0.0,40,흐림,산개 구름
6629,15.0,15.0,15.0,102601,77,3.6,0,0.0,0.0,0,맑음,맑음
6630,22.0,22.0,22.0,101200,68,21.6,60,0.0,0.0,90,흐림,흐림
6631,25.0,25.0,25.0,102006,53,10.8,70,0.0,0.0,0,맑음,맑음
6632,19.0,19.0,19.0,101401,55,7.2,280,0.0,0.0,0,맑음,맑음
6633,14.0,14.0,14.0,100902,38,36.0,270,0.0,0.0,20,흐림,구름 조금
6634,12.0,12.0,12.0,101703,62,7.2,280,0.0,0.0,0,맑음,맑음
6635,8.0,8.0,8.0,101305,39,25.2,300,0.0,0.0,0,맑음,맑음
6636,14.0,14.0,14.0,101606,58,10.8,250,0.0,0.0,0,맑음,맑음
6637,29.0,29.0,29.0,101408,66,10.8,90,0.0,0.0,20,흐림,구름 조금
6638,19.0,19.0,19.0,100409,44,14.4,280,0.0,0.0,40,흐림,산개 구름
6639,21.0,21.0,21.0,100604,26,36.0,250,0.0,0.0,20,흐림,구름 조금
6640,17.0,17.0,17.0,101602,51,10.8,130,0.0,0.0,20,흐림,구름 조금
6641,8.0,8.0,8.0,102506,78,10.8,270,0.0,0.0,20,흐림,구름 조금
6642,21.0,21.0,21.0,101001,77,0.0,0,0.0,0.0,20,흐림,구름 조금
6643,8.0,8.0,8.0,102500,93,10.8,280,0.0,0.0,0,맑음,맑음
6644,23.0,23.0,23.0,101503,53,18.0,120,0.0,0.0,20,흐림,구름 조금
6645,25.0,25.0,25.0,101408,83,7.2,90,0.0,0.0,20,흐림,구름 조금
6646,28.0,28.0,28.0,101704,61,14.4,90,0.0,0.0,20,흐림,구름 조금
6647,21.0,21.0,21.0,102702,46,21.6,260,0.0,0.0,20,흐림,구름 조금
6648,13.0,13.0,13.0,100608,93,7.2,250,0.3,0.0,75,비,약간의 비
6649,24.0,24.0,24.0,101704,73,3.6,260,0.0,0.0,0,맑음,맑음
6650,16.0,16.0,16.0,101505,55,18.0,220,0.0,0.0,0,맑음,맑음
6651,17.0,17.0,17.0,101504,45,32.4,270,0.0,0.0,20,흐림,구름 조금
6652,15.0,15.0,15.0,101602,58,32.4,280,0.0,0.0,20,흐림,구름 조금
6653,22.0,22.0,22.0,102209,60,3.6,0,0.0,0.0,20,흐림,구름 조금
6654,11.0,11.0,11.0,102102,81,7.2,290,0.0,0.0,0,맑음,맑음
6655,28.0,28.0,28.0,101706,61,25.2,80,0.0,0.0,20,흐림,구름 조금
6656,24.0,24.0,24.0,102207,69,10.8,40,0.0,0.0,75,흐림,흐린 구름
6657,19.0,19.0,19.0,100200,22,21.6,310,0.0,0.0,40,흐림,산개 구름
6658,16.0,16.0,16.0,100702,41,36.0,240,0.0,0.0,20,흐림,구름 조금
6659,17.0,17.0,17.0,102300,39,7.2,230,0.0,0.0,0,맑음,맑음
6660,26.0,26.0,26.0,101708,61,14.4,70,0.0,0.0,0,맑음,맑음
6661,13.0,13.0,13.0,101203,62,39.6,260,0.0,0.0,20,흐림,구름 조금
6662,17.0,17.0,17.0,100700,88,7.2,50,0.0,0.0,40,흐림,산개 구름
6663,15.0,15.0,15.0,102401,82,7.2,310,0.0,0.0,20,흐림,구름 조금
6664,5.99,5.0,7.0,102803,93,7.2,300,0.0,0.0,0,맑음,맑음
6665,-1.24,-1.24,-1.24,103508,88,0.0,258,0.0,0.0,0,맑음,맑음
6666,7.49,7.0,8.0,102404,100,7.2,300,0.0,0.0,0,맑음,맑음
6667,5.0,5.0,5.0,102007,73,7.2,240,0.0,0.0,0,맑음,맑음
6668,9.0,9.0,9.0,100901,65,14.4,240,0.0,0.0,0,맑음,맑음
6669,15.0,15.0,15.0,102305,93,3.6,0,0.0,0.0,20,흐림,구름 조금
6670,20.0,20.0,20.0,101903,49,39.6,250,0.0,0.0,20,흐림,구름 조금
6671,24.0,24.0,24.0,101502,88,7.2,290,0.0,0.0,40,흐림,산개 구름
6672,12.0,12.0,12.0,101203,76,14.4,260,0.0,0.0,20,흐림,구름 조금
6673,14.0,14.0,14.0,101709,62,21.6,240,0.0,0.0,20,흐림,구름 조금
6674,19.0,19.0,19.0,100206,42,21.6,270,0.0,0.0,20,흐림,구름 조금
6675,4.0,4.0,4.0,102109,64,10.8,270,0.0,0.0,0,맑음,맑음
6676,22.0,22.0,22.0,101602,46,10.8,100,0.0,0.0,0,맑음,맑음
6677,18.0,18.0,18.0,101002,68,7.2,270,0.0,0.0,0,맑음,맑음
6678,24.0,24.0,24.0,102103,50,3.6,90,0.0,0.0,0,맑음,맑음
6679,5.0,5.0,5.0,100802,70,10.8,260,0.0,0.0,0,맑음,맑음
6680,18.0,18.0,18.0,101908,23,10.8,300,0.0,0.0,0,맑음,맑음
6681,16.0,16.0,16.0,101204,72,18.0,80,0.0,0.0,75,흐림,흐린 구름
6682,12.0,12.0,12.0,101706,71,18.0,250,0.0,0.0,20,흐림,구름 조금
6683,16.51,16.0,17.0,102009,51,14.4,240,0.0,0.0,0,맑음,맑음
6684,10.0,10.0,10.0,101901,61,10.8,310,0.0,0.0,0,맑음,맑음
6685,21.0,21.0,21.0,101500,64,7.2,260,0.0,0.0,0,맑음,맑음
6686,22.0,22.0,22.0,101006,43,18.0,260,0.0,0.0,20,흐림,구름 조금
6687,23.0,23.0,23.0,101106,46,18.0,260,0.0,0.0,20,흐림,구름 조금
6688,12.0,12.0,12.0,102101,81,3.6,0,0.0,0.0,0,맑음,맑음
6689,19.0,19.0,19.0,100901,63,3.6,0,0.0,0.0,20,흐림,구름 조금
6690,6.0,6.0,6.0,100607,93,7.2,290,0.3,0.0,75,비,약간의 비
6691,27.0,27.0,27.0,100906,54,14.4,90,0.0,0.0,20,흐림,구름 조금
6692,12.49,12.0,13.0,102809,62,7.2,140,0.0,0.0,0,맑음,맑음
6693,27.0,27.0,27.0,101401,74,7.2,70,0.0,0.0,0,맑음,맑음
6694,9.0,9.0,9.0,101803,39,25.2,320,0.0,0.0,0,맑음,맑음
6695,22.0,22.0,22.0,102103,100,10.8,330,0.3,0.0,75,비,약간의 비
6696,27.0,27.0,27.0,101900,57,10.8,110,0.0,0.0,0,맑음,맑음
6697,13.0,13.0,13.0,101007,66,3.6,300,0.0,0.0,0,맑음,맑음
6698,16.0,16.0,16.0,101000,93,7.2,250,0.0,0.0,75,흐림,흐린 구름
6699,23.0,23.0,23.0,101004,83,7.2,290,0.0,0.0,0,맑음,맑음
6700,11.0,11.0,11.0,101806,66,7.2,250,0.0,0.0,0,맑음,맑음
6701,14.0,14.0,14.0,100407,67,14.4,220,0.0,0.0,20,흐림,구름 조금
6702,24.0,24.0,24.0,101605,38,14.4,120,0.0,0.0,20,흐림,구름 조금
6703,26.0,26.0,26.0,101101,27,32.4,260,0.0,0.0,20,흐림,구름 조금
6704,12.0,12.0,12.0,101703,81,0.0,0,0.0,0.0,0,맑음,맑음
6705,26.0,26.0,26.0,101601,54,3.6,290,0.0,0.0,0,맑음,맑음
6706,13.0,13.0,13.0,101100,50,10.8,350,0.0,0.0,0,맑음,맑음
6707,24.0,24.0,24.0,102109,83,3.6,270,0.0,0.0,0,맑음,맑음
6708,18.0,18.0,18.0,101909,68,0.0,0,0.0,0.0,75,흐림,흐린 구름
6709,13.0,13.0,13.0,99905,76,10.8,240,0.0,0.0,20,흐림,구름 조금
6710,28.0,28.0,28.0,101203,61,0.0,0,0.0,0.0,0,맑음,맑음
6711,7.0,7.0,7.0,102902,93,7.2,290,0.0,0.0,40,흐림,산개 구름
6712,19.0,19.0,19.0,102104,72,18.0,80,0.0,0.0,75,흐림,흐린 구름
6713,19.0,19.0,19.0,101706,77,7.2,330,0.0,0.0,20,흐림,구름 조금
